machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
47,2015-11-28 07:00:00,test,153.14397,494.70959,99.841119,26.496181,0.43232010001650983,0.5,0
48,2015-11-28 07:00:00,test,150.56673,423.83747,118.09904,30.757199,0.440019978655378,0.5,0
49,2015-11-28 07:00:00,test,187.6211,463.58549,113.54123,38.083428,0.4091718847247201,0.5,0
50,2015-11-28 07:00:00,test,185.57862,450.22422,96.744927,44.293251,0.404232341163628,0.5,0
51,2015-11-28 07:00:00,test,150.60535,449.31269,98.329908,42.853106,0.4176139265607469,0.5,0
52,2015-11-28 07:00:00,test,184.43531,540.67849,109.67939,31.641569,0.4419573076436904,0.5,0
53,2015-11-28 07:00:00,test,158.0048,386.47164,105.23075,39.944235,0.37744705406312407,0.5,0
54,2015-11-28 07:00:00,test,169.62166,368.78719,84.110453,30.603557,0.4136446846481373,0.5,0
55,2015-11-28 07:00:00,test,160.83297,484.48686,108.74105,39.047156,0.40459867164295893,0.5,0
56,2015-11-28 07:00:00,test,195.93814,477.54192,115.55722,35.066359,0.40355700446257803,0.5,0
57,2015-11-28 07:00:00,test,197.99514,352.40358,89.985498,37.721207,0.454355977197807,0.5,0
58,2015-11-28 07:00:00,test,180.20264,552.93493,105.15879,40.309387,0.4001689742493233,0.5,0
59,2015-11-28 07:00:00,test,167.3897,425.24175,99.478181,41.32488,0.37414061730830395,0.5,0
60,2015-11-28 07:00:00,test,167.07392,532.03421,107.79547,39.54728,0.4135306813055284,0.5,0
61,2015-11-28 07:00:00,test,162.49719,425.43991,98.400175,39.421833,0.3874313524440015,0.5,0
62,2015-11-28 07:00:00,test,165.95686,450.42541,104.56318,43.486689,0.3801475315036635,0.5,0
63,2015-11-28 07:00:00,test,140.78075,390.5698,116.65521,37.332993,0.4243884722982719,0.5,0
64,2015-11-28 07:00:00,test,187.88273,534.8088,104.68609,35.402872,0.44955154570029837,0.5,0
65,2015-11-28 07:00:00,test,191.32355,411.51863,107.557,34.318486,0.4003302566736914,0.5,0
66,2015-11-28 07:00:00,test,196.10345,412.08236,114.45443,46.278311,0.40216017590242437,0.5,0
67,2015-11-28 07:00:00,test,165.48167,448.25047,105.5545,42.019515,0.3822688817675877,0.5,0
68,2015-11-28 07:00:00,test,170.59331,352.59917,121.56574,44.376183,0.5063893705636168,0.5,1
69,2015-11-28 07:00:00,test,180.6944,374.87212,112.90822,37.999035,0.4800743618155274,0.5,0
70,2015-11-28 07:00:00,test,179.77714,497.03584,116.92945,42.643361,0.47510273071400966,0.5,0
71,2015-11-28 07:00:00,test,190.86773,455.4382,89.720902,37.322632,0.43036720138145956,0.5,0
72,2015-11-28 07:00:00,test,157.21718,494.02402,93.037097,39.358665,0.4123345617478117,0.5,0
73,2015-11-28 07:00:00,test,179.69763,391.73572,120.58313,36.558797,0.5320149888514155,0.5,1
74,2015-11-28 07:00:00,test,173.3082,511.12582,106.26262,38.288824,0.38207397079256167,0.5,0
75,2015-11-28 07:00:00,test,171.73998,570.03699,118.98,36.218049,0.5177707258302572,0.5,1
76,2015-11-28 07:00:00,test,165.2736,482.06287,97.260957,43.860452,0.48084489006355974,0.5,0
77,2015-11-28 07:00:00,test,176.81392,413.64696,99.789784,31.281833,0.40141680922494405,0.5,0
78,2015-11-28 07:00:00,test,162.44362,467.58574,108.93297,39.344323,0.3807276550845634,0.5,0
79,2015-11-28 07:00:00,test,174.25077,321.42602,98.747476,41.482466,0.43924575519745845,0.5,0
80,2015-11-28 07:00:00,test,137.86524,349.90543,110.54569,34.817351,0.43487160284067666,0.5,0
81,2015-11-28 07:00:00,test,154.06017,403.83271,90.398896,36.217398,0.40888175950135713,0.5,0
82,2015-11-28 07:00:00,test,168.42293,619.84813,102.67434,52.013143,0.5237196457446567,0.5,1
83,2015-11-28 07:00:00,test,165.02608,443.34911,102.68095,36.494554,0.42848949120219915,0.5,0
84,2015-11-28 07:00:00,test,176.35858,497.43039,104.35955,30.132446,0.402951643500165,0.5,0
85,2015-11-28 07:00:00,test,174.09994,517.99017,100.33622,34.395265,0.4232415093984162,0.5,0
86,2015-11-28 07:00:00,test,160.97823,357.30227,93.414666,36.770331,0.40075458653379487,0.5,0
87,2015-11-28 07:00:00,test,178.37548,453.84562,95.827466,36.923416,0.37856788221007065,0.5,0
88,2015-11-28 07:00:00,test,154.43485,346.55821,114.40942,49.827897,0.43619455789208333,0.5,0
89,2015-11-28 07:00:00,test,174.43943,396.56646,103.20275,34.507913,0.3862035491777369,0.5,0
90,2015-11-28 07:00:00,test,162.42296,467.71172,99.927476,44.162462,0.38273252205965685,0.5,0
91,2015-11-28 07:00:00,test,173.81891,522.54483,108.95435,48.776049,0.4033802704617909,0.5,0
92,2015-11-28 07:00:00,test,174.26112,533.11296,100.11828,46.31219,0.4420575539464533,0.5,0
93,2015-11-28 07:00:00,test,185.82218,358.60027,95.341662,39.819489,0.4603666752157897,0.5,0
94,2015-11-28 07:00:00,test,164.81334,473.86986,90.140995,34.415317,0.4358628896513297,0.5,0
95,2015-11-28 07:00:00,test,173.19904,468.45971,92.837448,31.203838,0.39970016479762166,0.5,0
96,2015-11-28 07:00:00,test,171.37562,489.37512,99.184651,37.723294,0.38506002579274823,0.5,0
97,2015-11-28 07:00:00,test,165.04142,429.77075,106.98724,36.779691,0.40748881238877177,0.5,0
98,2015-11-28 07:00:00,test,178.53454,519.86732,93.935579,40.093462,0.441765425684586,0.5,0
99,2015-11-28 07:00:00,test,182.83469,492.44662,154.09559,40.731811,0.48744238799451006,0.5,0
100,2015-11-28 07:00:00,test,161.3949,452.15669,90.868302,48.471435,0.40685102184495675,0.5,0
1,2015-11-28 08:00:00,test,174.93537,356.62352,94.058619,39.789807,0.4497761408483105,0.5,0
2,2015-11-28 08:00:00,test,151.16339,495.76282,113.82234,39.490438,0.4021169044906415,0.5,0
3,2015-11-28 08:00:00,test,178.00458,349.21033,103.56077,35.503115,0.45692893611576113,0.5,0
4,2015-11-28 08:00:00,test,185.27419,420.14346,111.24579,48.32601,0.458315830234988,0.5,0
5,2015-11-28 08:00:00,test,159.14273,428.50233,97.450434,41.837664,0.3917894380800337,0.5,0
6,2015-11-28 08:00:00,test,175.93197,450.08906,110.91393,42.018804,0.3822279990226811,0.5,0
7,2015-11-28 08:00:00,test,168.20941,520.87715,95.743383,35.672134,0.44662884609528514,0.5,0
8,2015-11-28 08:00:00,test,180.0307,414.76072,123.57621,35.784169,0.4164206070830071,0.5,0
9,2015-11-28 08:00:00,test,179.28096,463.86975,86.100581,40.538913,0.3955199719721079,0.5,0
10,2015-11-28 08:00:00,test,158.30329,386.07502,110.12555,38.630475,0.40249498057443733,0.5,0
11,2015-11-28 08:00:00,test,143.82968,521.56566,111.68205,33.986333,0.4085651196195805,0.5,0
12,2015-11-28 08:00:00,test,196.78888,384.28942,106.64941,34.73753,0.4309228808447842,0.5,0
13,2015-11-28 08:00:00,test,167.64786,404.25845,105.29046,27.947972,0.424202298598471,0.5,0
14,2015-11-28 08:00:00,test,189.0458,501.39281,123.28966,31.382268,0.451158182226545,0.5,0
15,2015-11-28 08:00:00,test,145.91454,478.36868,103.15371,41.134395,0.4042765235911883,0.5,0
16,2015-11-28 08:00:00,test,150.95457,516.20615,135.8502,45.357609,0.5631796201068746,0.5,1
17,2015-11-28 08:00:00,test,169.44388,454.96913,101.35994,42.13399,0.43547158650658563,0.5,0
18,2015-11-28 08:00:00,test,173.72812,381.80281,105.02215,30.909656,0.3969622315077237,0.5,0
19,2015-11-28 08:00:00,test,163.38462,393.30876,87.707319,40.595707,0.4078011351807502,0.5,0
20,2015-11-28 08:00:00,test,187.83024,481.30473,89.764171,34.070562,0.38963795965554593,0.5,0
21,2015-11-28 08:00:00,test,185.54107,406.14296,115.78644,41.218147,0.3751435953237512,0.5,0
22,2015-11-28 08:00:00,test,173.67553,543.20707,89.787601,42.837271,0.3995594267137396,0.5,0
23,2015-11-28 08:00:00,test,152.06167,467.93635,96.247359,35.496209,0.39994995044903314,0.5,0
24,2015-11-28 08:00:00,test,149.36352,547.57647,92.853242,41.413637,0.5259039876829724,0.5,1
25,2015-11-28 08:00:00,test,163.82842,377.69342,107.46041,46.13947,0.400352365401313,0.5,0
26,2015-11-28 08:00:00,test,176.92526,418.2523,113.81786,39.782367,0.39000863646272343,0.5,0
27,2015-11-28 08:00:00,test,151.30951,378.97701,95.531116,41.481711,0.40277664426018217,0.5,0
28,2015-11-28 08:00:00,test,146.12297,452.91751,121.08731,43.30216,0.42969831776847534,0.5,0
29,2015-11-28 08:00:00,test,150.2426,458.15034,102.69954,36.593396,0.4616574140945249,0.5,0
30,2015-11-28 08:00:00,test,166.09806,484.12946,101.83639,31.046839,0.406040819095544,0.5,0
31,2015-11-28 08:00:00,test,168.00062,415.83437,69.936565,37.05934,0.4248944117042493,0.5,0
32,2015-11-28 08:00:00,test,172.87983,503.65424,120.94452,42.732352,0.38872905952631925,0.5,0
33,2015-11-28 08:00:00,test,165.95592,474.38797,87.965279,40.147664,0.4055907046421039,0.5,0
34,2015-11-28 08:00:00,test,137.88627,442.76917,93.006716,45.302077,0.44507268033474473,0.5,0
35,2015-11-28 08:00:00,test,166.52195,484.35084,72.828176,39.291083,0.4229280639368331,0.5,0
36,2015-11-28 08:00:00,test,187.06278,416.32583,101.92235,40.151141,0.3919592849142272,0.5,0
37,2015-11-28 08:00:00,test,161.07448,459.94319,132.18942,44.253149,0.42183375406820056,0.5,0
38,2015-11-28 08:00:00,test,180.93356,453.28417,95.586226,36.175692,0.4011312773199583,0.5,0
39,2015-11-28 08:00:00,test,155.74315,512.66753,99.416069,38.682613,0.3931401758487306,0.5,0
40,2015-11-28 08:00:00,test,195.60938,387.21912,105.6181,41.258832,0.41240237682702396,0.5,0
41,2015-11-28 08:00:00,test,148.5341,372.75945,103.24767,44.11338,0.4213091255881359,0.5,0
42,2015-11-28 08:00:00,test,159.70035,415.12326,95.130282,36.097012,0.40715359213108815,0.5,0
43,2015-11-28 08:00:00,test,213.62048,503.37143,85.379384,45.655224,0.4591962635986941,0.5,0
44,2015-11-28 08:00:00,test,177.05784,440.20372,88.905837,37.408616,0.4024454745503789,0.5,0
45,2015-11-28 08:00:00,test,157.94059,451.4808,102.66849,36.158889,0.39561099621258183,0.5,0
46,2015-11-28 08:00:00,test,137.07405,514.06922,97.208335,44.435055,0.47398505633659743,0.5,0
47,2015-11-28 08:00:00,test,160.69063,486.72666,96.455182,46.357495,0.4165657264060479,0.5,0
48,2015-11-28 08:00:00,test,143.23839,414.42199,107.21392,42.318139,0.38701576987107916,0.5,0
49,2015-11-28 08:00:00,test,195.9165,452.23886,104.59718,34.892868,0.4218191076749573,0.5,0
50,2015-11-28 08:00:00,test,172.11028,444.83535,107.09305,36.181086,0.38801473261046054,0.5,0
51,2015-11-28 08:00:00,test,162.43387,510.75723,107.36386,47.283372,0.42759592892111753,0.5,0
52,2015-11-28 08:00:00,test,152.23541,447.20554,92.571318,33.173239,0.4113758355288386,0.5,0
53,2015-11-28 08:00:00,test,179.58691,473.09175,93.757334,41.368149,0.3713558223956097,0.5,0
54,2015-11-28 08:00:00,test,165.66977,435.0739,109.52999,42.889197,0.37294723200190827,0.5,0
55,2015-11-28 08:00:00,test,202.78555,455.84489,104.50655,39.339161,0.41330602396947475,0.5,0
56,2015-11-28 08:00:00,test,180.69198,483.94345,84.317542,37.772036,0.402431993283787,0.5,0
57,2015-11-28 08:00:00,test,183.17277,377.79696,97.215712,33.885675,0.43620455177702605,0.5,0
58,2015-11-28 08:00:00,test,143.58411,521.75108,97.904011,35.538928,0.4038720360367639,0.5,0
59,2015-11-28 08:00:00,test,188.66196,463.9816,92.928567,32.464236,0.39019739150050614,0.5,0
60,2015-11-28 08:00:00,test,179.6641,523.25527,96.684244,50.194525,0.431304964626406,0.5,0
61,2015-11-28 08:00:00,test,180.56711,351.8901,106.98161,45.98704,0.41202593941333654,0.5,0
62,2015-11-28 08:00:00,test,151.7216,437.57512,95.882482,39.154506,0.3764989871588622,0.5,0
63,2015-11-28 08:00:00,test,170.95392,486.06949,109.2061,31.632999,0.42348412146028286,0.5,0
64,2015-11-28 08:00:00,test,199.08434,486.09238,84.368919,33.628024,0.4498560694801618,0.5,0
65,2015-11-28 08:00:00,test,178.88642,450.52267,100.40824,37.620379,0.38294458623214406,0.5,0
66,2015-11-28 08:00:00,test,178.87531,383.43569,121.02048,42.292445,0.4021339173362948,0.5,0
67,2015-11-28 08:00:00,test,174.17226,423.11413,111.6903,46.581246,0.39722916013561815,0.5,0
68,2015-11-28 08:00:00,test,179.41373,459.25654,101.39309,38.188828,0.4465931025544746,0.5,0
69,2015-11-28 08:00:00,test,182.4238,403.22839,109.06482,45.464871,0.48151761876927257,0.5,0
70,2015-11-28 08:00:00,test,155.53308,395.79987,130.68792,38.079553,0.49598224548058123,0.5,0
71,2015-11-28 08:00:00,test,152.19985,460.66511,107.15951,38.296518,0.41449694861660147,0.5,0
72,2015-11-28 08:00:00,test,157.67401,407.86821,122.26895,38.483628,0.4179646654030574,0.5,0
73,2015-11-28 08:00:00,test,149.94728,484.62098,146.08513,40.628835,0.5534831041346466,0.5,1
74,2015-11-28 08:00:00,test,155.69569,475.84498,101.8592,44.419138,0.381523377645147,0.5,0
75,2015-11-28 08:00:00,test,169.07948,485.97193,110.39306,45.121425,0.4961669850484343,0.5,0
76,2015-11-28 08:00:00,test,170.20338,518.8839,116.43545,36.508972,0.4693572283659706,0.5,0
77,2015-11-28 08:00:00,test,166.88234,444.98277,91.295486,35.875895,0.385011443437961,0.5,0
78,2015-11-28 08:00:00,test,167.09776,410.91351,109.18604,42.299053,0.3753432889041257,0.5,0
79,2015-11-28 08:00:00,test,135.84059,399.69619,103.37616,40.028462,0.4202652851081602,0.5,0
80,2015-11-28 08:00:00,test,164.30158,423.40986,104.76894,40.535721,0.37497169024166255,0.5,0
81,2015-11-28 08:00:00,test,171.01139,411.71033,91.074566,41.499088,0.3845636027475851,0.5,0
82,2015-11-28 08:00:00,test,169.70405,404.94489,108.84017,54.422139,0.5051998477547689,0.5,1
83,2015-11-28 08:00:00,test,178.28015,509.19524,91.286039,40.245728,0.428837183679671,0.5,0
84,2015-11-28 08:00:00,test,176.96407,422.88255,107.24238,38.511407,0.39366668104103725,0.5,0
85,2015-11-28 08:00:00,test,160.66125,517.95307,88.316048,32.110787,0.4347484726253957,0.5,0
86,2015-11-28 08:00:00,test,145.7325,446.34666,105.1916,38.816284,0.39933759302269856,0.5,0
87,2015-11-28 08:00:00,test,167.31141,446.8741,103.21899,33.648071,0.38187079643382404,0.5,0
88,2015-11-28 08:00:00,test,184.50214,444.92988,106.47692,49.870817,0.4068238613324263,0.5,0
89,2015-11-28 08:00:00,test,176.34452,457.11953,104.97167,37.726008,0.37943957280148466,0.5,0
90,2015-11-28 08:00:00,test,151.54141,354.19968,109.09321,40.803311,0.41480907753794016,0.5,0
91,2015-11-28 08:00:00,test,155.32307,478.37762,86.876494,38.532898,0.38462537657591905,0.5,0
92,2015-11-28 08:00:00,test,185.10384,446.21488,86.358911,42.833025,0.4230600980510929,0.5,0
93,2015-11-28 08:00:00,test,138.59297,417.8968,87.592971,39.368587,0.49027276885613064,0.5,0
94,2015-11-28 08:00:00,test,176.75731,483.87025,92.772835,46.151742,0.42718550684502277,0.5,0
95,2015-11-28 08:00:00,test,174.20507,436.97554,109.74958,41.710827,0.392488211072883,0.5,0
96,2015-11-28 08:00:00,test,164.0221,393.05585,105.52995,41.162395,0.3875984234313897,0.5,0
97,2015-11-28 08:00:00,test,178.26212,499.68939,89.064765,34.557744,0.4164336325044239,0.5,0
98,2015-11-28 08:00:00,test,179.34216,387.89621,86.221809,42.267438,0.43794249091971477,0.5,0
99,2015-11-28 08:00:00,test,183.09265,412.57046,153.35103,37.898156,0.4832840170657504,0.5,0
100,2015-11-28 08:00:00,test,173.22901,440.13806,101.79178,30.77566,0.42884334072446223,0.5,0
1,2015-11-28 09:00:00,test,169.20459,443.39133,101.71168,42.862165,0.41076743519570613,0.5,0
2,2015-11-28 09:00:00,test,166.46599,465.54544,100.28965,32.660204,0.38389959560209397,0.5,0
3,2015-11-28 09:00:00,test,190.77226,474.89688,84.93667,40.444358,0.43964072511965446,0.5,0
4,2015-11-28 09:00:00,test,178.23776,433.48881,93.889544,48.916549,0.44720529294394934,0.5,0
5,2015-11-28 09:00:00,test,190.9213,426.78493,115.92515,37.515331,0.4015333723043253,0.5,0
6,2015-11-28 09:00:00,test,198.03512,474.06573,118.92662,42.117438,0.3977933163971508,0.5,0
7,2015-11-28 09:00:00,test,178.87155,467.31031,93.784025,44.557544,0.4420498578924894,0.5,0
8,2015-11-28 09:00:00,test,144.52166,321.59044,103.412,37.332125,0.4417106662714197,0.5,0
9,2015-11-28 09:00:00,test,160.7492,410.8192,107.24585,39.572606,0.38537812105475394,0.5,0
10,2015-11-28 09:00:00,test,183.36405,435.52075,91.11522,46.098524,0.3942211983396293,0.5,0
11,2015-11-28 09:00:00,test,168.59231,401.98383,118.24186,34.94349,0.39034863045690854,0.5,0
12,2015-11-28 09:00:00,test,182.75661,455.29,97.253226,37.505899,0.42072538901569767,0.5,0
13,2015-11-28 09:00:00,test,176.48534,515.22055,112.49577,39.870062,0.41219737091765296,0.5,0
14,2015-11-28 09:00:00,test,179.10556,426.43539,102.175,42.85328,0.44291283723944247,0.5,0
15,2015-11-28 09:00:00,test,156.91689,484.42151,112.38488,45.713372,0.40404361455189564,0.5,0
16,2015-11-28 09:00:00,test,166.08618,341.1811,108.65191,36.561843,0.5577747706202427,0.5,1
17,2015-11-28 09:00:00,test,164.31911,539.79842,70.717603,33.075773,0.4978543414652301,0.5,0
18,2015-11-28 09:00:00,test,180.3811,376.30234,99.386536,38.911394,0.3828924336585264,0.5,0
19,2015-11-28 09:00:00,test,174.67361,597.72826,102.205,40.65971,0.4293492565066782,0.5,0
20,2015-11-28 09:00:00,test,171.57967,431.2011,106.46742,37.240292,0.3728031701723317,0.5,0
21,2015-11-28 09:00:00,test,176.83627,491.00335,111.4771,41.277257,0.3722549983789926,0.5,0
22,2015-11-28 09:00:00,test,187.08091,390.41143,104.15843,47.881754,0.4245290454076258,0.5,0
23,2015-11-28 09:00:00,test,169.76889,535.94591,89.668927,41.675591,0.39890687978410305,0.5,0
24,2015-11-28 09:00:00,test,173.61496,375.08345,97.237736,36.712414,0.5061751429898228,0.5,1
25,2015-11-28 09:00:00,test,170.41122,441.03091,98.03523,57.396375,0.4263145033397825,0.5,0
26,2015-11-28 09:00:00,test,159.3201,458.39745,98.530133,33.426811,0.3895094152995353,0.5,0
27,2015-11-28 09:00:00,test,177.71333,410.44972,91.062044,40.141414,0.39191537130572274,0.5,0
28,2015-11-28 09:00:00,test,180.77789,474.3795,99.465896,43.359362,0.3815454935825386,0.5,0
29,2015-11-28 09:00:00,test,172.3995,449.5571,104.47813,50.603901,0.464023714342695,0.5,0
30,2015-11-28 09:00:00,test,174.16757,537.29564,85.417152,38.165027,0.4184795464955288,0.5,0
31,2015-11-28 09:00:00,test,168.81494,459.50433,117.68046,45.13394,0.4083933052063208,0.5,0
32,2015-11-28 09:00:00,test,177.71021,480.2729,93.981092,30.053594,0.4152044635329034,0.5,0
33,2015-11-28 09:00:00,test,157.25196,394.16335,97.695615,43.332283,0.4157049409440267,0.5,0
34,2015-11-28 09:00:00,test,176.10874,442.61541,103.30271,38.351704,0.4302001267854684,0.5,0
35,2015-11-28 09:00:00,test,157.18899,430.46251,96.092962,35.814919,0.3950109859539575,0.5,0
36,2015-11-28 09:00:00,test,194.26735,453.8737,107.51458,36.225223,0.3929702125783217,0.5,0
37,2015-11-28 09:00:00,test,198.81195,370.12255,129.40055,41.108846,0.4572281866463228,0.5,0
38,2015-11-28 09:00:00,test,178.90595,456.07895,107.10952,43.358505,0.38722489403826926,0.5,0
39,2015-11-28 09:00:00,test,161.34166,373.25938,101.75537,37.709845,0.39124407207020906,0.5,0
40,2015-11-28 09:00:00,test,202.47083,490.32259,100.38132,40.253566,0.41156718887401705,0.5,0
41,2015-11-28 09:00:00,test,193.40631,452.01415,100.09987,40.716512,0.42470589454895985,0.5,0
42,2015-11-28 09:00:00,test,150.0678,424.90313,96.620623,41.375683,0.39283773187257265,0.5,0
43,2015-11-28 09:00:00,test,187.44659,416.19683,108.65637,41.242475,0.40880795682351834,0.5,0
44,2015-11-28 09:00:00,test,180.95623,469.14984,100.84339,29.680422,0.4254102615257923,0.5,0
45,2015-11-28 09:00:00,test,176.46581,435.72492,104.96199,35.762187,0.39474106040265056,0.5,0
46,2015-11-28 09:00:00,test,158.85214,489.97453,103.99593,44.227534,0.44518889238316417,0.5,0
47,2015-11-28 09:00:00,test,174.44506,398.50706,81.388108,44.36722,0.4238743099040149,0.5,0
48,2015-11-28 09:00:00,test,172.57418,332.75455,88.299128,46.135184,0.4377418612350999,0.5,0
49,2015-11-28 09:00:00,test,187.22308,537.51407,99.455455,40.272444,0.4077982980397755,0.5,0
50,2015-11-28 09:00:00,test,146.86924,468.66876,102.14736,37.548015,0.38534617289059636,0.5,0
51,2015-11-28 09:00:00,test,152.02687,462.54953,92.133931,41.197425,0.4242348826021526,0.5,0
52,2015-11-28 09:00:00,test,179.63382,487.24569,109.16317,34.160864,0.40754469362321677,0.5,0
53,2015-11-28 09:00:00,test,171.28411,561.12133,110.05796,50.488029,0.40697765711133566,0.5,0
54,2015-11-28 09:00:00,test,167.59186,495.63654,91.632141,39.338134,0.37071530312964246,0.5,0
55,2015-11-28 09:00:00,test,160.09923,492.59587,98.213806,35.668904,0.42427418266776945,0.5,0
56,2015-11-28 09:00:00,test,145.7459,416.87423,114.88735,40.384015,0.405032936077992,0.5,0
57,2015-11-28 09:00:00,test,132.95913,356.14067,106.41025,42.083542,0.46665206779687884,0.5,0
58,2015-11-28 09:00:00,test,178.16522,433.66888,86.840492,44.95613,0.41012992100610784,0.5,0
59,2015-11-28 09:00:00,test,190.09235,465.86108,97.93812,34.67866,0.3875915157305637,0.5,0
60,2015-11-28 09:00:00,test,155.45869,522.34613,101.00148,40.568968,0.42837556623336154,0.5,0
61,2015-11-28 09:00:00,test,175.14332,426.4156,101.98424,28.202149,0.41292849840168766,0.5,0
62,2015-11-28 09:00:00,test,181.24963,445.92407,104.23122,29.816846,0.39053605862621116,0.5,0
63,2015-11-28 09:00:00,test,169.8953,346.5193,96.966135,43.652736,0.42070075068324453,0.5,0
64,2015-11-28 09:00:00,test,167.52182,423.77609,93.865657,33.632317,0.42872150128396974,0.5,0
65,2015-11-28 09:00:00,test,142.13912,392.37734,92.209458,38.884819,0.41198119968455016,0.5,0
66,2015-11-28 09:00:00,test,161.79054,537.93111,100.36777,44.280627,0.41938717046924034,0.5,0
67,2015-11-28 09:00:00,test,187.54744,496.58907,92.576377,38.376065,0.398868452636365,0.5,0
68,2015-11-28 09:00:00,test,166.60033,373.02284,100.43733,40.520643,0.46806075353408394,0.5,0
69,2015-11-28 09:00:00,test,182.11862,294.40327,101.47743,41.809948,0.4993528362751915,0.5,0
70,2015-11-28 09:00:00,test,173.11483,425.20275,137.14355,46.104752,0.4975607927430842,0.5,0
71,2015-11-28 09:00:00,test,185.34396,521.22257,96.902328,39.785098,0.4226912205692881,0.5,0
72,2015-11-28 09:00:00,test,171.18162,446.58874,97.985621,41.850806,0.39906645082336617,0.5,0
73,2015-11-28 09:00:00,test,164.7814,412.14812,124.8184,29.875452,0.5589784652764744,0.5,1
74,2015-11-28 09:00:00,test,145.31531,470.81173,121.19846,42.040245,0.40394601119077816,0.5,0
75,2015-11-28 09:00:00,test,178.73883,384.31611,137.52426,32.596323,0.5251353267584646,0.5,1
76,2015-11-28 09:00:00,test,154.21029,470.29479,122.11374,39.987848,0.4526607766703873,0.5,0
77,2015-11-28 09:00:00,test,150.05938,387.65432,106.36147,39.053877,0.40297471767231785,0.5,0
78,2015-11-28 09:00:00,test,168.86417,453.55668,103.44495,49.207349,0.3819396861992475,0.5,0
79,2015-11-28 09:00:00,test,143.74254,450.52312,78.195884,44.597468,0.4212396818620351,0.5,0
80,2015-11-28 09:00:00,test,178.42726,474.20227,105.35139,43.301587,0.38010239605239915,0.5,0
81,2015-11-28 09:00:00,test,149.61975,348.84084,98.949613,43.237137,0.41231145517460643,0.5,0
82,2015-11-28 09:00:00,test,173.66114,426.53588,108.58613,44.090725,0.48360369748124626,0.5,0
83,2015-11-28 09:00:00,test,174.73323,425.6222,88.122577,27.48246,0.45886202990671987,0.5,0
84,2015-11-28 09:00:00,test,177.96993,490.06459,114.53871,43.905347,0.421341964050887,0.5,0
85,2015-11-28 09:00:00,test,159.69627,509.90032,109.87142,46.904926,0.43760402358130573,0.5,0
86,2015-11-28 09:00:00,test,169.80368,368.53643,102.05136,52.736481,0.4387108289967588,0.5,0
87,2015-11-28 09:00:00,test,167.77909,492.13881,104.34747,42.939154,0.38345390947648134,0.5,0
88,2015-11-28 09:00:00,test,170.65941,312.836,104.60693,44.019086,0.4449396478975985,0.5,0
89,2015-11-28 09:00:00,test,187.6341,377.0503,101.76087,43.483734,0.3945758724283284,0.5,0
90,2015-11-28 09:00:00,test,164.69107,527.23248,96.306112,50.65831,0.43035696088305797,0.5,0
91,2015-11-28 09:00:00,test,157.9631,504.96579,90.754386,43.541406,0.3762981397661747,0.5,0
92,2015-11-28 09:00:00,test,207.19565,503.79894,109.46952,36.107875,0.47548155653025936,0.5,0
93,2015-11-28 09:00:00,test,166.55354,424.27795,109.16606,39.907773,0.450896474243023,0.5,0
94,2015-11-28 09:00:00,test,157.77831,442.41968,82.531125,43.733638,0.4298442711901127,0.5,0
95,2015-11-28 09:00:00,test,162.2351,414.16663,86.829517,34.518033,0.4049267560310814,0.5,0
96,2015-11-28 09:00:00,test,165.78277,483.79648,111.84825,39.033734,0.37893004237235467,0.5,0
97,2015-11-28 09:00:00,test,171.4968,517.73799,101.29752,37.339078,0.4130869584884639,0.5,0
98,2015-11-28 09:00:00,test,179.55494,502.02404,96.415871,44.955746,0.42244030804203603,0.5,0
99,2015-11-28 09:00:00,test,161.81065,439.27909,140.76735,39.277779,0.494859031353596,0.5,0
100,2015-11-28 09:00:00,test,171.36636,434.44337,102.51842,34.984465,0.39743918746848744,0.5,0
1,2015-11-28 10:00:00,test,159.87715,463.02658,79.71408,40.179359,0.4389594090960501,0.5,0
2,2015-11-28 10:00:00,test,163.49594,515.47559,109.92053,43.373116,0.3896664855423921,0.5,0
3,2015-11-28 10:00:00,test,177.7743,430.23616,104.83927,41.819157,0.42623937533298933,0.5,0
4,2015-11-28 10:00:00,test,135.61216,457.7227,78.953808,44.212194,0.4900869985601914,0.5,0
5,2015-11-28 10:00:00,test,152.85525,385.49723,82.469891,36.924865,0.430702659092392,0.5,0
6,2015-11-28 10:00:00,test,182.67107,493.92683,111.82936,37.617097,0.3885477676484022,0.5,0
7,2015-11-28 10:00:00,test,183.33825,472.31252,107.63095,43.323104,0.42555112866129613,0.5,0
8,2015-11-28 10:00:00,test,186.42445,429.56165,95.413,37.165141,0.40011819531026155,0.5,0
9,2015-11-28 10:00:00,test,157.99365,485.9663,99.799406,35.985763,0.38738205301667855,0.5,0
10,2015-11-28 10:00:00,test,184.40616,425.72442,112.61928,28.128728,0.42117128703570567,0.5,0
11,2015-11-28 10:00:00,test,182.86901,471.06995,116.42428,36.242546,0.3779924900181799,0.5,0
12,2015-11-28 10:00:00,test,157.45719,489.86542,95.003805,45.203134,0.4295260974424175,0.5,0
13,2015-11-28 10:00:00,test,153.84195,465.21575,98.840627,37.216111,0.39725584916282625,0.5,0
14,2015-11-28 10:00:00,test,131.82291,423.25618,90.159942,40.995067,0.4636710763280827,0.5,0
15,2015-11-28 10:00:00,test,184.04166,536.85097,104.69405,42.46362,0.4180553566171414,0.5,0
