machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
80,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
80,comp4,2015-11-30,21,0.051568607789974685,fp_v1,False,ml
81,comp1,2015-11-30,21,0.01052219498894488,fp_v1,False,ml
81,comp2,2015-11-30,21,0.137985346253958,fp_v1,False,ml
81,comp3,2015-11-30,21,0.03860663702875784,fp_v1,False,ml
81,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
82,comp1,2015-11-30,21,0.008252841892205206,fp_v1,False,ml
82,comp2,2015-11-30,21,0.14042435663925212,fp_v1,False,ml
82,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
82,comp4,2015-11-30,21,0.15943108143192802,fp_v1,False,ml
83,comp1,2015-11-30,21,0.07009511090054205,fp_v1,False,ml
83,comp2,2015-11-30,21,0.1330384612251309,fp_v1,False,ml
83,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
83,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
84,comp1,2015-11-30,21,0.0581485537945014,fp_v1,False,ml
84,comp2,2015-11-30,21,0.14628614932738412,fp_v1,False,ml
84,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
84,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
85,comp1,2015-11-30,21,0.008252841892205206,fp_v1,False,ml
85,comp2,2015-11-30,21,0.08699333815067566,fp_v1,False,ml
85,comp3,2015-11-30,21,0.22585633646669476,fp_v1,False,ml
85,comp4,2015-11-30,21,0.1874561101206225,fp_v1,False,ml
86,comp1,2015-11-30,21,0.12858505308388485,fp_v1,False,ml
86,comp2,2015-11-30,21,0.1292049171895382,fp_v1,False,ml
86,comp3,2015-11-30,21,0.04991357152757446,fp_v1,False,ml
86,comp4,2015-11-30,21,0.05051884315283353,fp_v1,False,ml
87,comp1,2015-11-30,21,0.06290325605951118,fp_v1,False,ml
87,comp2,2015-11-30,21,0.20443146636231438,fp_v1,False,ml
87,comp3,2015-11-30,21,0.08592925066939593,fp_v1,False,ml
87,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
88,comp1,2015-11-30,21,0.16522816642629296,fp_v1,False,ml
88,comp2,2015-11-30,21,0.9022483949198244,fp_v1,False,ml
88,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
88,comp4,2015-11-30,21,0.7795471823670553,fp_v1,False,ml
89,comp1,2015-11-30,21,0.16978741293037114,fp_v1,False,ml
89,comp2,2015-11-30,21,0.12421884217383039,fp_v1,False,ml
89,comp3,2015-11-30,21,0.04928459266985519,fp_v1,False,ml
89,comp4,2015-11-30,21,0.293886112580805,fp_v1,False,ml
90,comp1,2015-11-30,21,0.010573162280325501,fp_v1,False,ml
90,comp2,2015-11-30,21,0.6204371815576929,fp_v1,False,ml
90,comp3,2015-11-30,21,0.04407784713854136,fp_v1,False,ml
90,comp4,2015-11-30,21,0.047994212128624585,fp_v1,False,ml
91,comp1,2015-11-30,21,0.008252841892205206,fp_v1,False,ml
91,comp2,2015-11-30,21,0.21631736747702565,fp_v1,False,ml
91,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
91,comp4,2015-11-30,21,0.17062705792069308,fp_v1,False,ml
92,comp1,2015-11-30,21,0.12316174854485577,fp_v1,False,ml
92,comp2,2015-11-30,21,0.2381772496366191,fp_v1,False,ml
92,comp3,2015-11-30,21,0.8506882569537617,fp_v1,False,ml
92,comp4,2015-11-30,21,0.047994212128624585,fp_v1,False,ml
93,comp1,2015-11-30,21,0.30383059688149533,fp_v1,False,ml
93,comp2,2015-11-30,21,0.15358810810093937,fp_v1,False,ml
93,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
93,comp4,2015-11-30,21,0.4079574062911088,fp_v1,False,ml
94,comp1,2015-11-30,21,0.3473225741822562,fp_v1,False,ml
94,comp2,2015-11-30,21,0.12996963629700278,fp_v1,False,ml
94,comp3,2015-11-30,21,0.11725440958209057,fp_v1,False,ml
94,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
95,comp1,2015-11-30,21,0.23557501949553947,fp_v1,False,ml
95,comp2,2015-11-30,21,0.12645520080995062,fp_v1,False,ml
95,comp3,2015-11-30,21,0.03857967299981238,fp_v1,False,ml
95,comp4,2015-11-30,21,0.3946518416258725,fp_v1,False,ml
96,comp1,2015-11-30,21,0.008252841892205206,fp_v1,False,ml
96,comp2,2015-11-30,21,0.11594030498518493,fp_v1,False,ml
96,comp3,2015-11-30,21,0.12818007511616505,fp_v1,False,ml
96,comp4,2015-11-30,21,0.07588116005090653,fp_v1,False,ml
97,comp1,2015-11-30,21,0.3686871415270371,fp_v1,False,ml
97,comp2,2015-11-30,21,0.10998750932418229,fp_v1,False,ml
97,comp3,2015-11-30,21,0.1387640323659255,fp_v1,False,ml
97,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
98,comp1,2015-11-30,21,0.15122801073672518,fp_v1,False,ml
98,comp2,2015-11-30,21,0.08699333815067566,fp_v1,False,ml
98,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
98,comp4,2015-11-30,21,0.05381528438874315,fp_v1,False,ml
99,comp1,2015-11-30,21,0.1156364354572802,fp_v1,False,ml
99,comp2,2015-11-30,21,0.16727814322212786,fp_v1,False,ml
99,comp3,2015-11-30,21,0.03856601151250585,fp_v1,False,ml
99,comp4,2015-11-30,21,0.1701576675596788,fp_v1,False,ml
100,comp1,2015-11-30,21,0.31976390238626773,fp_v1,False,ml
100,comp2,2015-11-30,21,0.11593821420395718,fp_v1,False,ml
100,comp3,2015-11-30,21,0.041835073049455926,fp_v1,False,ml
100,comp4,2015-11-30,21,0.04756102505111679,fp_v1,False,ml
1,comp1,2015-12-07,21,0.15426412064386788,fp_v1,False,ml
1,comp2,2015-12-07,21,0.1347712231969888,fp_v1,False,ml
1,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
1,comp4,2015-12-07,21,0.3954363524395429,fp_v1,False,ml
2,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
2,comp2,2015-12-07,21,0.14224728951186572,fp_v1,False,ml
2,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
2,comp4,2015-12-07,21,0.05282849022619986,fp_v1,False,ml
3,comp1,2015-12-07,21,0.012323209526804806,fp_v1,False,ml
3,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
3,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
3,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
4,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
4,comp2,2015-12-07,21,0.14701007436011682,fp_v1,False,ml
4,comp3,2015-12-07,21,0.043663119263474895,fp_v1,False,ml
4,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
5,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
5,comp2,2015-12-07,21,0.15761774972834122,fp_v1,False,ml
5,comp3,2015-12-07,21,0.04509274127154783,fp_v1,False,ml
5,comp4,2015-12-07,21,0.058695667699879786,fp_v1,False,ml
6,comp1,2015-12-07,21,0.12180647314047802,fp_v1,False,ml
6,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
6,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
6,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
7,comp1,2015-12-07,21,0.18115715285737186,fp_v1,False,ml
7,comp2,2015-12-07,21,0.15545008347498523,fp_v1,False,ml
7,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
7,comp4,2015-12-07,21,0.056056436710373476,fp_v1,False,ml
8,comp1,2015-12-07,21,0.05212371056456799,fp_v1,False,ml
8,comp2,2015-12-07,21,0.1275252928454249,fp_v1,False,ml
8,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
8,comp4,2015-12-07,21,0.48400598571342074,fp_v1,False,ml
9,comp1,2015-12-07,21,0.008812439168008718,fp_v1,False,ml
9,comp2,2015-12-07,21,0.15105515318771068,fp_v1,False,ml
9,comp3,2015-12-07,21,0.09664729848401621,fp_v1,False,ml
9,comp4,2015-12-07,21,0.06249444310700957,fp_v1,False,ml
10,comp1,2015-12-07,21,0.14847675089309778,fp_v1,False,ml
10,comp2,2015-12-07,21,0.17866498588574242,fp_v1,False,ml
10,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
10,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
11,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
11,comp2,2015-12-07,21,0.1415861500314916,fp_v1,False,ml
11,comp3,2015-12-07,21,0.24761566904595153,fp_v1,False,ml
11,comp4,2015-12-07,21,0.04826335677205907,fp_v1,False,ml
12,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
12,comp2,2015-12-07,21,0.16371029110515614,fp_v1,False,ml
12,comp3,2015-12-07,21,0.06546828590962152,fp_v1,False,ml
12,comp4,2015-12-07,21,0.04736794145594708,fp_v1,False,ml
13,comp1,2015-12-07,21,0.28559630418942356,fp_v1,False,ml
13,comp2,2015-12-07,21,0.20921379480544752,fp_v1,False,ml
13,comp3,2015-12-07,21,0.03857967299981238,fp_v1,False,ml
13,comp4,2015-12-07,21,0.770205307148887,fp_v1,False,ml
14,comp1,2015-12-07,21,0.11426557322388377,fp_v1,False,ml
14,comp2,2015-12-07,21,0.13664510920574838,fp_v1,False,ml
14,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
14,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
15,comp1,2015-12-07,21,0.26094490723645725,fp_v1,False,ml
15,comp2,2015-12-07,21,0.19007068996227194,fp_v1,False,ml
15,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
15,comp4,2015-12-07,21,0.10991553800318728,fp_v1,False,ml
16,comp1,2015-12-07,21,0.010703266564872424,fp_v1,False,ml
16,comp2,2015-12-07,21,0.09137684096254364,fp_v1,False,ml
16,comp3,2015-12-07,21,0.5030471794074793,fp_v1,False,ml
16,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
17,comp1,2015-12-07,21,0.4032576783000744,fp_v1,False,ml
17,comp2,2015-12-07,21,0.16386632612512156,fp_v1,False,ml
17,comp3,2015-12-07,21,0.03857967299981238,fp_v1,False,ml
17,comp4,2015-12-07,21,0.3200960861434322,fp_v1,False,ml
18,comp1,2015-12-07,21,0.25583154787323603,fp_v1,False,ml
18,comp2,2015-12-07,21,0.11982181218913784,fp_v1,False,ml
18,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
18,comp4,2015-12-07,21,0.4108758567651215,fp_v1,False,ml
19,comp1,2015-12-07,21,0.14699667264401522,fp_v1,False,ml
19,comp2,2015-12-07,21,0.12789004428772727,fp_v1,False,ml
19,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
19,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
20,comp1,2015-12-07,21,0.23208606257697956,fp_v1,False,ml
20,comp2,2015-12-07,21,0.25916232602751627,fp_v1,False,ml
20,comp3,2015-12-07,21,0.049457246124265816,fp_v1,False,ml
20,comp4,2015-12-07,21,0.3699480641751674,fp_v1,False,ml
21,comp1,2015-12-07,21,0.5444943228834603,fp_v1,False,ml
21,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
21,comp3,2015-12-07,21,0.1480226683914328,fp_v1,False,ml
21,comp4,2015-12-07,21,0.04793765473480356,fp_v1,False,ml
22,comp1,2015-12-07,21,0.01062326783759397,fp_v1,False,ml
22,comp2,2015-12-07,21,0.1738764120910223,fp_v1,False,ml
22,comp3,2015-12-07,21,0.04177577918621885,fp_v1,False,ml
22,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
23,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
23,comp2,2015-12-07,21,0.13799011138996198,fp_v1,False,ml
23,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
23,comp4,2015-12-07,21,0.6497436673746769,fp_v1,False,ml
24,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
24,comp2,2015-12-07,21,0.35466015382822935,fp_v1,False,ml
24,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
24,comp4,2015-12-07,21,0.04826335677205907,fp_v1,False,ml
25,comp1,2015-12-07,21,0.10113396943209622,fp_v1,False,ml
25,comp2,2015-12-07,21,0.12325953292094986,fp_v1,False,ml
25,comp3,2015-12-07,21,0.04711900244369401,fp_v1,False,ml
25,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
26,comp1,2015-12-07,21,0.08952813010595419,fp_v1,False,ml
26,comp2,2015-12-07,21,0.09619717473801206,fp_v1,False,ml
26,comp3,2015-12-07,21,0.05031005941756746,fp_v1,False,ml
26,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
27,comp1,2015-12-07,21,0.16214824192708238,fp_v1,False,ml
27,comp2,2015-12-07,21,0.16854660246276953,fp_v1,False,ml
27,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
27,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
28,comp1,2015-12-07,21,0.06873251292747938,fp_v1,False,ml
28,comp2,2015-12-07,21,0.22661953333805862,fp_v1,False,ml
28,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
28,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
29,comp1,2015-12-07,21,0.18818122807668097,fp_v1,False,ml
29,comp2,2015-12-07,21,0.09366415052319062,fp_v1,False,ml
29,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
29,comp4,2015-12-07,21,0.05051884315283353,fp_v1,False,ml
30,comp1,2015-12-07,21,0.07980762914736474,fp_v1,False,ml
30,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
30,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
30,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
31,comp1,2015-12-07,21,0.009506952453772014,fp_v1,False,ml
31,comp2,2015-12-07,21,0.13696783219882594,fp_v1,False,ml
31,comp3,2015-12-07,21,0.04101775933689659,fp_v1,False,ml
31,comp4,2015-12-07,21,0.051104890721145296,fp_v1,False,ml
32,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
32,comp2,2015-12-07,21,0.18435636855327575,fp_v1,False,ml
32,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
32,comp4,2015-12-07,21,0.1933960515765187,fp_v1,False,ml
33,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
33,comp2,2015-12-07,21,0.12844918479032308,fp_v1,False,ml
33,comp3,2015-12-07,21,0.049104323500569924,fp_v1,False,ml
33,comp4,2015-12-07,21,0.1644199522222152,fp_v1,False,ml
34,comp1,2015-12-07,21,0.09221798277534965,fp_v1,False,ml
34,comp2,2015-12-07,21,0.1749323455566465,fp_v1,False,ml
34,comp3,2015-12-07,21,0.04228576035405694,fp_v1,False,ml
34,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
35,comp1,2015-12-07,21,0.21594712151623102,fp_v1,False,ml
35,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
35,comp3,2015-12-07,21,0.40531700772721085,fp_v1,False,ml
35,comp4,2015-12-07,21,0.0538709596458637,fp_v1,False,ml
36,comp1,2015-12-07,21,0.16993338135995828,fp_v1,False,ml
36,comp2,2015-12-07,21,0.12234855228190768,fp_v1,False,ml
36,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
36,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
37,comp1,2015-12-07,21,0.23289315566278002,fp_v1,False,ml
37,comp2,2015-12-07,21,0.20730451751920018,fp_v1,False,ml
37,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
37,comp4,2015-12-07,21,0.8077797075914193,fp_v1,False,ml
38,comp1,2015-12-07,21,0.4152312796442681,fp_v1,False,ml
38,comp2,2015-12-07,21,0.11785206482342997,fp_v1,False,ml
38,comp3,2015-12-07,21,0.0435140279785842,fp_v1,False,ml
38,comp4,2015-12-07,21,0.4020521345987035,fp_v1,False,ml
39,comp1,2015-12-07,21,0.20668496905217745,fp_v1,False,ml
39,comp2,2015-12-07,21,0.14727844727041725,fp_v1,False,ml
39,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
39,comp4,2015-12-07,21,0.0499299442404903,fp_v1,False,ml
40,comp1,2015-12-07,21,0.009231829924955423,fp_v1,False,ml
40,comp2,2015-12-07,21,0.1768602012477306,fp_v1,False,ml
40,comp3,2015-12-07,21,0.14569626331532678,fp_v1,False,ml
40,comp4,2015-12-07,21,0.05848839026258505,fp_v1,False,ml
41,comp1,2015-12-07,21,0.009970890584776638,fp_v1,False,ml
41,comp2,2015-12-07,21,0.2229908257479577,fp_v1,False,ml
41,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
41,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
42,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
42,comp2,2015-12-07,21,0.1334945008760074,fp_v1,False,ml
42,comp3,2015-12-07,21,0.22325619665411295,fp_v1,False,ml
42,comp4,2015-12-07,21,0.05245602128195512,fp_v1,False,ml
43,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
43,comp2,2015-12-07,21,0.1628495955802457,fp_v1,False,ml
43,comp3,2015-12-07,21,0.09488825719517939,fp_v1,False,ml
43,comp4,2015-12-07,21,0.15765619905202113,fp_v1,False,ml
44,comp1,2015-12-07,21,0.20175967100022812,fp_v1,False,ml
44,comp2,2015-12-07,21,0.17677591682689703,fp_v1,False,ml
44,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
44,comp4,2015-12-07,21,0.0507209918841543,fp_v1,False,ml
45,comp1,2015-12-07,21,0.00991548383747653,fp_v1,False,ml
45,comp2,2015-12-07,21,0.18435636855327575,fp_v1,False,ml
45,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
45,comp4,2015-12-07,21,0.2594879841916309,fp_v1,False,ml
46,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
46,comp2,2015-12-07,21,0.12752657726052416,fp_v1,False,ml
46,comp3,2015-12-07,21,0.04462677792157085,fp_v1,False,ml
46,comp4,2015-12-07,21,0.05115799849496993,fp_v1,False,ml
47,comp1,2015-12-07,21,0.06790256527905715,fp_v1,False,ml
47,comp2,2015-12-07,21,0.1307366893654906,fp_v1,False,ml
47,comp3,2015-12-07,21,0.24122024397530534,fp_v1,False,ml
47,comp4,2015-12-07,21,0.054122909718531266,fp_v1,False,ml
48,comp1,2015-12-07,21,0.23460004741277557,fp_v1,False,ml
48,comp2,2015-12-07,21,0.142689448875061,fp_v1,False,ml
48,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
48,comp4,2015-12-07,21,0.051568607789974685,fp_v1,False,ml
49,comp1,2015-12-07,21,0.3730434013664762,fp_v1,False,ml
49,comp2,2015-12-07,21,0.10920272453570722,fp_v1,False,ml
49,comp3,2015-12-07,21,0.1617308810679872,fp_v1,False,ml
49,comp4,2015-12-07,21,0.44405211550695844,fp_v1,False,ml
50,comp1,2015-12-07,21,0.27620544260465224,fp_v1,False,ml
50,comp2,2015-12-07,21,0.11892586372204002,fp_v1,False,ml
50,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
50,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
51,comp1,2015-12-07,21,0.16097649250863796,fp_v1,False,ml
51,comp2,2015-12-07,21,0.1983522307491247,fp_v1,False,ml
51,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
51,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
52,comp1,2015-12-07,21,0.011576854528441356,fp_v1,False,ml
52,comp2,2015-12-07,21,0.2863863704100942,fp_v1,False,ml
52,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
52,comp4,2015-12-07,21,0.10796984230053197,fp_v1,False,ml
53,comp1,2015-12-07,21,0.10519377120094536,fp_v1,False,ml
53,comp2,2015-12-07,21,0.17068986358247443,fp_v1,False,ml
53,comp3,2015-12-07,21,0.06233519238089354,fp_v1,False,ml
53,comp4,2015-12-07,21,0.0496236062095226,fp_v1,False,ml
54,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
54,comp2,2015-12-07,21,0.15413098909253944,fp_v1,False,ml
54,comp3,2015-12-07,21,0.09854250818866521,fp_v1,False,ml
54,comp4,2015-12-07,21,0.05282849022619986,fp_v1,False,ml
55,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
55,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
55,comp3,2015-12-07,21,0.045191696059232477,fp_v1,False,ml
55,comp4,2015-12-07,21,0.24364769504982092,fp_v1,False,ml
56,comp1,2015-12-07,21,0.09781585161113066,fp_v1,False,ml
56,comp2,2015-12-07,21,0.11284176493808916,fp_v1,False,ml
56,comp3,2015-12-07,21,0.3345220048459593,fp_v1,False,ml
56,comp4,2015-12-07,21,0.05397316266841272,fp_v1,False,ml
57,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
57,comp2,2015-12-07,21,0.11621825429815284,fp_v1,False,ml
57,comp3,2015-12-07,21,0.06195075631739827,fp_v1,False,ml
57,comp4,2015-12-07,21,0.04826335677205907,fp_v1,False,ml
58,comp1,2015-12-07,21,0.11715443540365544,fp_v1,False,ml
58,comp2,2015-12-07,21,0.15848511760120748,fp_v1,False,ml
58,comp3,2015-12-07,21,0.04503851408191711,fp_v1,False,ml
58,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
59,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
59,comp2,2015-12-07,21,0.17460353054246994,fp_v1,False,ml
59,comp3,2015-12-07,21,0.043663119263474895,fp_v1,False,ml
59,comp4,2015-12-07,21,0.1230038015934282,fp_v1,False,ml
60,comp1,2015-12-07,21,0.05969059233154671,fp_v1,False,ml
60,comp2,2015-12-07,21,0.1519297904052196,fp_v1,False,ml
60,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
60,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
61,comp1,2015-12-07,21,0.15590682418196702,fp_v1,False,ml
61,comp2,2015-12-07,21,0.11158782994190815,fp_v1,False,ml
61,comp3,2015-12-07,21,0.03958409328776496,fp_v1,False,ml
61,comp4,2015-12-07,21,0.07106577491885255,fp_v1,False,ml
62,comp1,2015-12-07,21,0.25506554570972345,fp_v1,False,ml
62,comp2,2015-12-07,21,0.12139687597184241,fp_v1,False,ml
62,comp3,2015-12-07,21,0.043299207704679696,fp_v1,False,ml
62,comp4,2015-12-07,21,0.21522868466726355,fp_v1,False,ml
63,comp1,2015-12-07,21,0.10380178354744714,fp_v1,False,ml
63,comp2,2015-12-07,21,0.32912098743995305,fp_v1,False,ml
63,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
63,comp4,2015-12-07,21,0.05599068975576628,fp_v1,False,ml
64,comp1,2015-12-07,21,0.2758519700102152,fp_v1,False,ml
64,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
64,comp3,2015-12-07,21,0.04049331288066786,fp_v1,False,ml
64,comp4,2015-12-07,21,0.17026284081912593,fp_v1,False,ml
65,comp1,2015-12-07,21,0.4465137786283964,fp_v1,False,ml
65,comp2,2015-12-07,21,0.22192624154925636,fp_v1,False,ml
65,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
65,comp4,2015-12-07,21,0.3045482208266565,fp_v1,False,ml
66,comp1,2015-12-07,21,0.24961941325089737,fp_v1,False,ml
66,comp2,2015-12-07,21,0.3054980528877376,fp_v1,False,ml
66,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
66,comp4,2015-12-07,21,0.052456084562394624,fp_v1,False,ml
67,comp1,2015-12-07,21,0.08297105352101417,fp_v1,False,ml
67,comp2,2015-12-07,21,0.37782042498014606,fp_v1,False,ml
67,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
67,comp4,2015-12-07,21,0.20838507753943722,fp_v1,False,ml
68,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
68,comp2,2015-12-07,21,0.14448930184786704,fp_v1,False,ml
68,comp3,2015-12-07,21,0.04264153395735687,fp_v1,False,ml
68,comp4,2015-12-07,21,0.04826335677205907,fp_v1,False,ml
69,comp1,2015-12-07,21,0.06214850407122466,fp_v1,False,ml
69,comp2,2015-12-07,21,0.118890566594336,fp_v1,False,ml
69,comp3,2015-12-07,21,0.03857967299981238,fp_v1,False,ml
69,comp4,2015-12-07,21,0.04762542457250797,fp_v1,False,ml
70,comp1,2015-12-07,21,0.09951366556597285,fp_v1,False,ml
70,comp2,2015-12-07,21,0.20217084783524733,fp_v1,False,ml
70,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
70,comp4,2015-12-07,21,0.07450417694074893,fp_v1,False,ml
71,comp1,2015-12-07,21,0.21470959772110465,fp_v1,False,ml
71,comp2,2015-12-07,21,0.17747106114653596,fp_v1,False,ml
71,comp3,2015-12-07,21,0.03857967299981238,fp_v1,False,ml
71,comp4,2015-12-07,21,0.30498578742671123,fp_v1,False,ml
72,comp1,2015-12-07,21,0.27196141536332585,fp_v1,False,ml
72,comp2,2015-12-07,21,0.1565574522500831,fp_v1,False,ml
72,comp3,2015-12-07,21,0.044336691710584804,fp_v1,False,ml
72,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
73,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
73,comp2,2015-12-07,21,0.17903016558900556,fp_v1,False,ml
73,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
73,comp4,2015-12-07,21,0.05599068975576628,fp_v1,False,ml
74,comp1,2015-12-07,21,0.13551121306210134,fp_v1,False,ml
74,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
74,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
74,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
75,comp1,2015-12-07,21,0.13969798358892482,fp_v1,False,ml
75,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
75,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
75,comp4,2015-12-07,21,0.5918045927282194,fp_v1,False,ml
76,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
76,comp2,2015-12-07,21,0.1409029321700628,fp_v1,False,ml
76,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
76,comp4,2015-12-07,21,0.06340671077269885,fp_v1,False,ml
77,comp1,2015-12-07,21,0.18836626788800467,fp_v1,False,ml
77,comp2,2015-12-07,21,0.12752125277999346,fp_v1,False,ml
77,comp3,2015-12-07,21,0.03935000956558005,fp_v1,False,ml
77,comp4,2015-12-07,21,0.05122261080478354,fp_v1,False,ml
78,comp1,2015-12-07,21,0.08815191218416245,fp_v1,False,ml
78,comp2,2015-12-07,21,0.24422568008772932,fp_v1,False,ml
78,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
78,comp4,2015-12-07,21,0.054717845654759505,fp_v1,False,ml
79,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
79,comp2,2015-12-07,21,0.16897965608984433,fp_v1,False,ml
79,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
79,comp4,2015-12-07,21,0.265542115192791,fp_v1,False,ml
80,comp1,2015-12-07,21,0.18924053612730848,fp_v1,False,ml
